product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
PANEL_1X2,PANEL,popular_mid,5,29235,3,0,-0.33610426929392445,-0.2535317256712844,0.49112365315546436,0.005345507506209684,28378,3,0,-6.2603771597134426,-5.9953485094086965,0.3822327154838255,29235,3,3,5.234431107007285,5.49926458012656,0.6080725158200787,5.752796305797845,False,False,True,False
PEBBLES_L,PEBBLES,depth_vwap_mid,100,849,3,1,-1.7526132404181185,-0.2744405182567727,0.5111896348645465,0.0005598524099200535,210,3,1,-35.99315068493151,-9.67142857142857,0.47619047619047616,849,3,3,1.627177700348432,3.015312131919906,0.5182567726737338,3.2897526501766783,False,False,True,False
PEBBLES_L,PEBBLES,wall_mid,100,849,3,1,-1.7526132404181185,-0.2744405182567727,0.5111896348645465,-0.0014552432046513037,340,3,1,-20.28515625,-10.554411764705883,0.4852941176470588,849,3,3,1.627177700348432,3.015312131919906,0.5182567726737338,3.2897526501766783,False,False,True,False
SLEEP_POD_POLYESTER,SLEEP_POD,popular_mid,20,29234,3,1,-2.910093342906965,-0.28560922213860573,0.49654511869740714,0.03765662993039387,28496,3,0,-7.599852848433887,-5.41597066254913,0.45722206625491296,29234,3,3,1.7977228433685506,4.863908462748854,0.535506601901895,5.14951768488746,False,False,True,False
MICROCHIP_SQUARE,MICROCHIP,popular_mid,5,29316,3,2,-1.1165098199672667,-0.30147359803520263,0.49846500204666394,0.011187598668106464,28889,3,0,-7.490715767634855,-6.179895461940531,0.4476444321367995,29316,3,3,5.06632182730718,5.565288579615228,0.55065493246009,5.86676217765043,False,False,True,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,popular_mid,100,28996,3,2,-34.29938016528926,-0.32038901917505863,0.4858946061525728,0.01018373801106012,28147,3,2,-40.74356290558928,-6.757043379401002,0.46399261022489074,28996,3,2,-28.30501033057851,5.973341150503518,0.5090012415505587,6.293730169678576,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,popular_mid,5,29282,3,1,-0.7567069424534097,-0.338364865787856,0.490164606242743,0.0026999893655434,28208,3,0,-8.284968017057569,-7.628066505955757,0.37439733408961995,29282,3,3,6.053860331763261,6.922119390751998,0.6073697151833891,7.260484256539854,False,False,True,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,popular_mid,5,29281,3,2,-1.7650127877237851,-0.3623510126020286,0.49086438304702706,-0.002064317212245865,28432,3,0,-7.770753445952948,-6.645083005064715,0.38009988745075973,29281,3,3,4.234066496163683,5.932430586387077,0.604829070045422,6.294781598989106,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,popular_mid,20,29230,3,2,-2.0932046807637037,-0.3642319534724598,0.4952788231269244,0.018354043000421247,28562,3,0,-6.198584905660377,-4.629577760661018,0.4565856732721798,29230,3,3,1.9159823444877848,3.833304823811153,0.5349298665754362,4.197536777283613,False,False,True,False
SLEEP_POD_COTTON,SLEEP_POD,popular_mid,5,29270,3,2,-1.4235805626598466,-0.3794328664161257,0.48889648103860606,-0.002733983443500476,28607,3,0,-6.855633802816901,-5.412905932114517,0.41381480057328623,29270,3,3,3.9851150895140663,4.648975059788179,0.5676118893064571,5.028407926204305,False,False,True,False
ROBOT_IRONING,ROBOT,popular_mid,20,28007,3,1,-1.149564578743049,-0.39768629271253614,0.4453886528367908,0.03252012191822108,27968,3,0,-4.33828781512605,-3.564663186498856,0.4420409038901602,28007,3,3,2.046742209631728,2.7753954368550717,0.5461848823508408,3.173081729567608,False,False,True,False
ROBOT_VACUUMING,ROBOT,popular_mid,20,29211,3,1,-0.8437532080895185,-0.43040293040293043,0.49159563178254767,0.014695654005762383,28664,3,0,-4.038694201084689,-3.8467415573541723,0.4597055540050237,29211,3,3,2.3595113438045376,2.943428845298004,0.5239464585258978,3.3738317757009346,False,False,True,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,popular_mid,5,29282,3,1,-1.296072816526897,-0.44025339799194046,0.4849395533092002,0.004150798532533949,28455,3,0,-8.265849095822075,-7.0833245475311895,0.37547004041468984,29282,3,3,5.64445694416036,6.214107642920566,0.5998907178471415,6.654361040912506,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,popular_mid,5,29279,3,1,-0.8521004098360656,-0.4888315857782028,0.48802896273779844,-0.010466941601037732,28356,3,0,-7.693621507643648,-6.905646071378191,0.377204119057695,29279,3,3,5.470850409836066,5.899364732402063,0.601967280303289,6.388196318180266,False,False,True,False
UV_VISOR_RED,UV_VISOR,popular_mid,5,29283,3,0,-0.8054815573770492,-0.4992316361028583,0.48335211556193014,-0.009659457199288051,28422,3,0,-8.256253941559807,-7.4911512208852296,0.3712968826965027,29283,3,3,6.381560065600656,6.52399002834409,0.6005873715124816,7.0232216644469485,False,False,True,False
PANEL_4X4,PANEL,popular_mid,20,29209,3,0,-0.8592771331758907,-0.5859666541134582,0.4987161491321168,0.018636709295435053,28547,3,0,-5.2780700831316425,-5.003152695554699,0.46264055767681367,29209,3,3,3.5870212547489477,3.787822246567839,0.5403813892978192,4.373788900681297,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,popular_mid,500,27796,3,1,-13.93907177549919,-0.589077565117283,0.4916894517196719,0.09195415301106724,27179,3,1,-18.295479542454906,-5.144137017550315,0.4830567717723242,27796,3,1,-9.92039935240151,3.608432868038567,0.4997121888041445,4.19751043315585,False,False,False,False
UV_VISOR_RED,UV_VISOR,depth_vwap_mid,100,989,3,2,-4.530259365994237,-0.6248736097067747,0.4924165824064712,-0.0038610654769108675,360,3,2,-1.88671875,4.419444444444444,0.5111111111111111,989,3,2,-0.7449567723342939,2.957532861476239,0.5085945399393327,3.5824064711830133,False,False,False,False
UV_VISOR_RED,UV_VISOR,wall_mid,100,989,3,2,-4.530259365994237,-0.6248736097067747,0.4924165824064712,-0.0039590122373841545,402,3,2,-3.866906474820144,0.9253731343283582,0.4975124378109453,989,3,2,-0.7449567723342939,2.957532861476239,0.5085945399393327,3.5824064711830133,False,False,False,False
PEBBLES_M,PEBBLES,popular_mid,500,27818,3,2,-72.80880767572229,-0.6429110647782011,0.48598030052484004,0.07495474461125885,27140,3,1,-80.14979734910725,-7.39051215917465,0.47763448784082535,27818,3,2,-66.32109745579992,5.915612193543745,0.49471565173628584,6.55852325832195,False,False,False,False
PANEL_1X4,PANEL,popular_mid,5,29240,3,0,-1.1851851851851851,-0.6439295485636115,0.48153214774281805,-0.027325464535012497,28540,3,0,-5.520745798319328,-4.844043447792572,0.405010511562719,29240,3,3,3.08264081255771,3.539979480164159,0.5620383036935704,4.18390902872777,False,False,True,False
ROBOT_VACUUMING,ROBOT,depth_vwap_mid,100,813,3,1,-3.466,-0.6937269372693727,0.4944649446494465,0.024223783948367057,261,3,1,-12.561111111111112,-3.260536398467433,0.4789272030651341,813,3,1,-1.924,0.9840098400984013,0.5006150061500615,1.6777367773677736,False,False,False,False
ROBOT_MOPPING,ROBOT,popular_mid,20,29213,3,1,-2.9007488715633976,-0.6995858008420909,0.4921096771985075,-0.006190944875324192,28689,3,0,-7.022264032612104,-4.65026665272404,0.4594792429154031,29213,3,3,1.2820578580221584,3.2878170677438128,0.5261698558860781,3.9874028685859035,False,False,True,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,popular_mid,20,29221,3,1,-3.611800287061718,-0.7315286951165257,0.49101673454022793,0.010601351066785536,28262,3,0,-10.433926302414232,-7.604345056966952,0.4404146911046635,29221,3,3,3.1617797826532703,6.11041716573697,0.5474487526094247,6.841945860853496,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,wall_mid,100,989,3,1,-2.780597014925373,-0.871587462082912,0.4914054600606673,-0.006447631006120857,392,3,1,-18.5,-3.417091836734694,0.49489795918367346,989,3,3,0.8477611940298507,2.711830131445905,0.5055611729019212,3.583417593528817,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,depth_vwap_mid,100,989,3,1,-2.780597014925373,-0.871587462082912,0.4914054600606673,-0.0068304784496839525,337,3,1,-18.890243902439025,-4.240356083086054,0.47774480712166173,989,3,3,0.8477611940298507,2.711830131445905,0.5055611729019212,3.583417593528817,False,False,True,False
PANEL_4X4,PANEL,wall_mid,100,989,3,1,-4.356677524429967,-0.9191102123356926,0.48432760364004046,-0.012706678423235543,397,3,0,-19.125,-10.871536523929471,0.45843828715365237,989,3,1,-2.0912052117263844,1.2962588473205259,0.4903943377148635,2.2153690596562186,False,False,False,False
PANEL_4X4,PANEL,depth_vwap_mid,100,989,3,1,-4.356677524429967,-0.9191102123356926,0.48432760364004046,-0.01272237899861238,375,3,0,-19.478632478632477,-11.222666666666667,0.456,989,3,1,-2.0912052117263844,1.2962588473205259,0.4903943377148635,2.2153690596562186,False,False,False,False
UV_VISOR_ORANGE,UV_VISOR,popular_mid,100,28985,3,2,-20.313792390405293,-0.9291185095739175,0.4900810764188373,0.023115063941097948,28039,3,2,-27.77411328745368,-7.464727700702593,0.4688112985484504,28985,3,2,-13.427315963606286,5.718233569087459,0.5138519924098671,6.647352078661377,False,False,False,False
PANEL_1X2,PANEL,popular_mid,20,29190,3,0,-1.0187069585774489,-0.9431997259335388,0.48629667694415896,0.007788712359758316,28333,3,0,-6.948981745278042,-6.718614336639255,0.429852115907246,29190,3,3,4.483610768598438,4.8094210346008905,0.541726618705036,5.7526207605344295,False,False,True,False
TRANSLATOR_SPACE_GRAY,TRANSLATOR,popular_mid,100,28992,3,2,-10.329918244851495,-1.0251793598233996,0.5032422737306843,0.03636168635417652,28334,3,1,-14.84356184641386,-5.364844356603374,0.48415331403966966,28992,3,2,-6.319310773051847,3.1724096302428255,0.5218336092715232,4.197588990066225,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,popular_mid,20,29237,3,1,-2.958106860834786,-1.0611382836816363,0.4871908882580292,0.0038614994097007803,28163,3,0,-9.865437447168217,-8.196711998011576,0.4317721833611476,29237,3,3,3.8516562403856014,6.198515579573828,0.5438314464548346,7.259653863255464,False,False,True,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,popular_mid,20,29237,3,2,-4.844873501997337,-1.088723193214078,0.48291548380476795,0.009388456396422235,28410,3,0,-11.815603205995629,-7.815821893699401,0.4309398099260824,29237,3,3,2.0963843081020177,5.5657899237267845,0.5388719772890516,6.654513116940863,False,False,True,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,popular_mid,100,28981,3,1,-10.025015505478603,-1.128774024360788,0.483558193299058,0.028769220138156668,28022,3,1,-16.792556599743698,-7.836610520305474,0.459603168938691,28981,3,2,-3.2467955344221626,5.713122390531728,0.5046409716710949,6.841896414892516,False,False,False,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,popular_mid,20,29236,3,2,-6.737295081967213,-1.1443425913257628,0.48416336024079903,-0.004177837983185025,28387,3,0,-12.840460867760017,-7.426409976397647,0.4282594145207313,29236,3,2,-0.738780737704918,5.150294157887536,0.5428581201258722,6.294636749213299,False,False,False,False
SNACKPACK_RASPBERRY,SNACKPACK,depth_vwap_mid,500,941,3,2,-16.610921501706486,-1.606269925611052,0.49309245483528164,-0.004829269776158077,407,3,0,-10.496402877697841,-7.282555282555283,0.4398034398034398,941,3,2,-12.320819112627987,2.6726886291179595,0.5026567481402763,4.278958554729011,False,False,False,False
SNACKPACK_RASPBERRY,SNACKPACK,wall_mid,500,941,3,2,-16.610921501706486,-1.606269925611052,0.49309245483528164,-0.00591130533601463,403,3,0,-11.722627737226277,-7.447890818858561,0.4392059553349876,941,3,2,-12.320819112627987,2.6726886291179595,0.5026567481402763,4.278958554729011,False,False,False,False
SLEEP_POD_SUEDE,SLEEP_POD,wall_mid,100,989,3,1,-9.456026058631922,-1.627906976744186,0.48432760364004046,-0.023226017259863976,415,3,2,-11.724489795918368,4.493975903614458,0.5060240963855421,989,3,1,-7.140065146579804,0.9170879676440854,0.49443882709807885,2.544994944388271,False,False,False,False
SLEEP_POD_SUEDE,SLEEP_POD,depth_vwap_mid,100,989,3,1,-9.456026058631922,-1.627906976744186,0.48432760364004046,-0.024350674681024902,334,3,2,-23.472972972972972,1.8952095808383234,0.48502994011976047,989,3,1,-7.140065146579804,0.9170879676440854,0.49443882709807885,2.544994944388271,False,False,False,False
ROBOT_IRONING,ROBOT,depth_vwap_mid,100,897,3,1,-2.9066901408450705,-1.6833890746934226,0.48940914158305465,-0.01910934600923997,0,0,0,,,,897,3,1,-1.1901408450704225,-0.057971014492753624,0.48940914158305465,1.625418060200669,False,False,False,False
SLEEP_POD_COTTON,SLEEP_POD,popular_mid,20,29225,3,1,-5.857120901639345,-1.8100940975192472,0.4855774165953807,-0.004331994027529275,28562,3,0,-11.392853438439996,-6.877231986555564,0.4480778656956796,29225,3,2,-0.44754098360655736,3.218272027373824,0.5237639007698888,5.028366124893071,False,False,False,False
MICROCHIP_OVAL,MICROCHIP,wall_mid,100,759,3,2,-14.790909090909091,-1.813570487483531,0.4927536231884058,0.0022193536750192973,302,3,0,-47.339622641509436,-23.3658940397351,0.4205298013245033,759,3,2,-12.84,0.06060606060606061,0.49670619235836627,1.8741765480895916,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,wall_mid,100,989,3,2,-9.722388059701492,-1.8361981799797775,0.5005055611729019,-0.013557025651419091,379,3,2,-17.17883211678832,2.5817941952506596,0.5118733509234829,989,3,2,-6.159701492537313,1.8609706774519716,0.5075834175935288,3.697168857431749,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,depth_vwap_mid,100,989,3,2,-9.722388059701492,-1.8361981799797775,0.5005055611729019,-0.01161951380013981,346,3,2,-17.983606557377048,0.9291907514450873,0.5057803468208093,989,3,2,-6.159701492537313,1.8609706774519716,0.5075834175935288,3.697168857431749,False,False,False,False
ROBOT_IRONING,ROBOT,wall_mid,100,989,3,0,-3.1302931596091206,-1.9403437815975733,0.48432760364004046,-0.02037334814109239,0,0,0,,,,989,3,1,-1.4299674267100977,-0.32659251769464104,0.48432760364004046,1.6137512639029323,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,popular_mid,100,29000,3,1,-10.163169319826338,-1.963172413793103,0.5013448275862069,-0.005910584700514846,27938,3,1,-17.58484945206937,-9.318133008805212,0.47737848092204166,29000,3,2,-3.356832747570808,5.291931034482759,0.5265172413793103,7.255103448275862,False,False,False,False
PANEL_4X4,PANEL,popular_mid,100,28969,3,2,-8.622139380760071,-2.0406296385791713,0.4816873209292692,0.030158830192741813,28307,3,0,-13.287097798475868,-6.469018264033632,0.4647966933973929,28969,3,2,-4.1865486175831,2.3334253857571885,0.4995685042631779,4.37405502433636,False,False,False,False
MICROCHIP_SQUARE,MICROCHIP,popular_mid,20,29271,3,1,-5.816463477102756,-2.072922004714564,0.49195449420928566,0.020529606163792118,28846,3,0,-12.23225974025974,-7.9658011509394715,0.46671982250572003,29271,3,3,0.5584468804425776,3.7936011752246253,0.519080318403881,5.866523179939189,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,popular_mid,20,29234,3,1,-3.405621665982766,-2.0825408770609566,0.48354655538072105,-0.02681578268978212,28311,3,0,-10.323812038014783,-8.497333192045495,0.42379287202854016,29234,3,3,3.129297075423294,4.305620168297188,0.5438188410754601,6.388161045358145,False,False,True,False
UV_VISOR_RED,UV_VISOR,popular_mid,20,29238,3,0,-2.830066700872242,-2.2776010671044533,0.4791025377932827,-0.022701638510143708,28378,3,0,-10.264659437835562,-9.273257452956516,0.42536471914863627,29238,3,3,4.494251103582794,4.745451125247965,0.5337574389493125,7.023052192352418,False,False,True,False
MICROCHIP_CIRCLE,MICROCHIP,depth_vwap_mid,500,730,3,1,-5.126459143968872,-2.3575342465753426,0.4849315068493151,-0.04520361301055686,184,3,2,-51.02,9.73913043478261,0.4891304347826087,730,3,1,-2.972762645914397,-0.26301369863013696,0.48904109589041095,2.0945205479452054,False,False,False,False
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,depth_vwap_mid,500,941,3,2,-17.47151898734177,-2.424017003188097,0.47502656748140276,0.0008761632108137203,324,3,2,-35.79133858267716,55.260802469135804,0.5370370370370371,941,3,2,-13.689873417721518,1.4165781083953246,0.4771519659936238,3.840595111583422,False,False,False,False
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,wall_mid,500,941,3,2,-17.47151898734177,-2.424017003188097,0.47502656748140276,0.0007806575656974996,354,3,2,-51.858156028368796,46.298022598870055,0.5254237288135594,941,3,2,-13.689873417721518,1.4165781083953246,0.4771519659936238,3.840595111583422,False,False,False,False
ROBOT_LAUNDRY,ROBOT,wall_mid,500,941,3,1,-14.765822784810126,-2.48990435706695,0.5079702444208289,-0.015556005448075573,369,3,1,-31.275862068965516,-10.375338753387535,0.4905149051490515,941,3,2,-12.893987341772151,-0.6679064824654618,0.5111583421891605,1.8219978746014878,False,False,False,False
MICROCHIP_OVAL,MICROCHIP,depth_vwap_mid,100,690,3,2,-14.062962962962963,-2.5181159420289854,0.4855072463768116,0.013884438885629844,228,3,1,-46.01219512195122,-16.190789473684212,0.43859649122807015,690,3,2,-12.114814814814816,-0.6282608695652174,0.48985507246376814,1.8898550724637682,False,False,False,False
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,popular_mid,100,28998,3,2,-16.038727667045336,-2.540830402096697,0.4883095385888682,0.031625546762738876,28174,3,1,-22.720636086910886,-9.121494995385817,0.4639028891886136,28998,3,2,-9.095579882267891,4.114335471411821,0.5145527277743293,6.655165873508518,False,False,False,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,popular_mid,100,28961,3,1,-7.056009515928837,-2.54416283968095,0.4962881115983564,0.0009997059976916739,28299,3,0,-12.178251239320748,-7.354977207675183,0.47916887522527296,28961,3,2,-2.3159391808026477,2.15771209557681,0.512033424260212,4.70187493525776,False,False,False,False
ROBOT_IRONING,ROBOT,depth_vwap_mid,500,849,3,1,-10.894444444444444,-2.6189634864546525,0.4923439340400471,-0.020380315473860718,0,0,0,,,,849,3,1,-9.192592592592593,-0.9946996466431095,0.49352179034157834,1.624263839811543,False,False,False,False
SLEEP_POD_SUEDE,SLEEP_POD,popular_mid,100,28969,3,1,-6.984575569358178,-2.69163588663744,0.47654389174634953,0.0036776521945261643,28402,3,0,-12.329517881633084,-7.577635377790297,0.4589817618477572,28969,3,2,-1.7657349896480332,2.284545548689979,0.4952190272360109,4.976181435327419,False,False,False,False
PANEL_1X4,PANEL,popular_mid,20,29195,3,0,-4.982634607480477,-2.725826340126734,0.46816235656790545,-0.05417723504385449,28495,3,0,-9.398158863755919,-7.007053869099843,0.4277592560098263,29195,3,2,-0.7143958076448829,1.4578352457612604,0.5083404692584347,4.183661585887995,False,False,False,False
PANEL_1X2,PANEL,popular_mid,100,28950,3,1,-5.879728469271427,-2.83433506044905,0.48507772020725387,0.01579999255442374,28093,3,0,-11.917396411789833,-8.77029865090948,0.46096892464314954,28950,3,3,0.0594362110063219,2.9177892918825563,0.5082556131260795,5.752124352331606,False,False,True,False
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,depth_vwap_mid,500,941,3,1,-6.810580204778157,-2.911795961742827,0.5015940488841658,-0.008085099795433566,320,3,2,-28.099137931034484,1.8484375,0.5624999999999999,941,3,2,-3.2098976109215016,0.6716259298618491,0.5058448459086079,3.583421891604676,False,False,False,False
